image_name,tags
file_14983,water road partly_cloudy primary clear
file_6471,cloudy
test_916,primary clear
file_9203,primary clear
test_5297,primary clear
test_10978,primary clear
test_40086,road agriculture primary clear
test_24955,water agriculture primary haze clear
file_943,partly_cloudy primary clear
test_17153,water cloudy primary haze
test_22519,water road primary clear
test_5478,primary clear
test_13006,water partly_cloudy agriculture primary
test_28175,primary clear
test_5138,road partly_cloudy cultivation agriculture habitation primary clear
test_18887,primary clear
test_15407,cultivation agriculture primary clear
test_7907,cloudy primary haze
file_1066,primary clear
file_14426,cultivation agriculture primary haze clear
test_21701,cultivation agriculture primary clear
test_12760,primary clear
test_29613,primary clear
test_21916,road agriculture primary clear
file_1915,road habitation primary clear
file_11236,primary haze clear
test_7496,primary clear
test_38431,water agriculture primary clear
test_1309,agriculture primary clear
test_31385,primary haze clear
test_30671,cultivation agriculture primary clear
test_18398,water road agriculture habitation primary clear
test_25773,cloudy
file_11908,cultivation agriculture primary clear
file_10564,partly_cloudy cultivation agriculture primary clear
test_13959,road agriculture habitation primary clear
file_16715,primary clear
file_2423,partly_cloudy agriculture primary
test_31897,road agriculture primary clear
file_13188,water road agriculture primary clear
test_37264,water cultivation agriculture primary clear
file_12140,primary haze
file_11527,cultivation agriculture primary clear
file_2131,partly_cloudy cultivation agriculture primary haze
file_14007,water agriculture primary haze clear
file_2562,primary clear
test_22895,agriculture primary clear
file_12072,agriculture bare_ground primary clear
test_15069,partly_cloudy agriculture primary
test_2064,cultivation agriculture primary clear
test_10709,primary clear
test_13458,primary clear
test_29065,cloudy
test_17086,water agriculture primary clear
file_11547,road cultivation agriculture habitation primary clear
test_19514,primary clear
test_24508,primary clear
file_19951,primary clear
test_9623,partly_cloudy primary
file_5994,partly_cloudy primary
test_16206,water road artisinal_mine habitation primary clear
test_24555,primary clear
test_40658,water road agriculture habitation primary clear
file_10192,primary clear
file_11854,primary clear
file_1557,primary clear
test_4378,partly_cloudy primary
test_35083,road agriculture primary clear
test_32252,water agriculture primary clear
file_412,agriculture primary clear
test_20814,primary haze
file_948,primary clear
test_18154,primary clear
test_38524,water road agriculture primary clear
file_15678,agriculture primary clear
test_19920,primary clear
test_18776,road partly_cloudy agriculture primary clear
file_18293,road agriculture habitation primary clear
test_5064,partly_cloudy primary clear
test_15593,primary clear
file_4419,cloudy
test_16474,primary clear
test_20885,primary clear
test_24314,partly_cloudy cultivation agriculture primary
test_13187,road agriculture habitation primary clear
file_3428,road agriculture primary clear
test_38030,partly_cloudy primary
file_8180,road agriculture habitation primary clear
test_4766,primary clear
test_29301,road agriculture primary clear
test_34036,partly_cloudy primary clear
file_6431,cultivation primary clear
test_16413,partly_cloudy primary
file_1619,road agriculture primary clear
file_8157,primary clear
test_19035,primary clear
test_14759,cloudy
test_18720,partly_cloudy primary clear
file_941,partly_cloudy primary
file_13608,cloudy
file_1531,road agriculture habitation primary clear
file_8013,primary clear
test_34579,primary haze
test_2285,road agriculture primary clear
file_17480,primary clear
file_13842,agriculture primary clear
test_7645,partly_cloudy cultivation agriculture primary clear
test_10080,water habitation primary clear
test_15522,water partly_cloudy agriculture primary
test_18800,water cultivation agriculture primary clear
file_12232,water agriculture primary haze clear
test_30078,cloudy
file_6028,water primary clear
file_12726,primary clear
test_28811,partly_cloudy primary
test_4976,road partly_cloudy agriculture primary clear
test_22607,primary clear
file_4463,cultivation agriculture primary haze clear
test_35232,agriculture primary clear
test_26532,primary clear
test_36813,water partly_cloudy cultivation agriculture habitation primary clear
file_15245,road cultivation agriculture habitation primary clear
test_8362,cultivation agriculture primary clear
file_2344,primary clear
test_32408,water road primary clear
test_34901,road agriculture primary clear
test_17791,cloudy
test_37251,primary clear
file_5031,primary clear
test_36902,primary clear
test_38534,primary clear
test_30643,road cultivation agriculture primary clear
file_7162,water road agriculture habitation primary clear
file_18443,water primary clear
test_31194,primary clear
file_8208,primary clear
test_18056,primary clear
test_20381,water primary clear
file_6221,primary haze
file_15040,primary clear
file_14982,primary clear
test_10158,cloudy
test_26591,primary clear
test_4967,primary haze
test_31697,primary clear
test_35721,road cultivation agriculture habitation primary clear
test_20697,partly_cloudy cloudy primary haze
test_5781,road agriculture primary clear
test_24302,primary clear
test_16926,primary clear
test_9034,agriculture primary haze clear
test_18697,primary clear
test_23685,water primary clear
test_3690,water road agriculture habitation primary clear
test_8408,primary clear
file_14610,primary clear
test_15171,road partly_cloudy agriculture primary
test_18752,primary clear
file_120,primary clear
test_33809,water primary clear
test_30633,water primary clear
test_5078,cultivation agriculture primary clear
file_6123,primary clear
test_17346,water road agriculture primary clear
test_4433,primary clear
file_17734,primary clear
test_22484,primary clear
test_18072,water primary clear
test_39943,road cultivation agriculture habitation primary haze clear
test_30223,road partly_cloudy agriculture primary
test_11061,primary clear
test_17214,cultivation agriculture primary clear
test_1962,primary clear
test_36018,cloudy
test_16322,cloudy
file_4750,primary clear
test_259,water cultivation agriculture primary clear
test_29279,road partly_cloudy cultivation agriculture primary
file_773,water road cultivation agriculture artisinal_mine primary clear
file_15881,water road agriculture primary clear
test_17934,primary clear
test_33739,primary clear
file_19840,primary haze clear
file_1829,road agriculture primary clear
file_5814,primary clear
file_7174,partly_cloudy primary clear
test_27217,road cultivation agriculture habitation primary haze clear
test_30704,partly_cloudy primary clear
file_6687,road cultivation agriculture primary clear
file_13006,cultivation agriculture primary clear
test_7389,water road cultivation agriculture primary clear
test_18290,cloudy
test_16663,road agriculture primary haze clear
file_12996,water partly_cloudy agriculture primary
file_1926,agriculture primary haze
file_2813,primary clear
file_10234,primary clear
test_36460,water road artisinal_mine primary clear
test_7138,primary clear
file_9932,primary clear
test_36331,primary clear
test_17408,partly_cloudy primary
test_97,primary clear
file_19514,primary clear
file_10349,primary clear
test_13650,cloudy primary haze
test_17483,primary clear
file_16103,partly_cloudy primary
test_21491,primary clear
file_16619,primary clear
test_31862,primary clear
file_9134,agriculture primary clear
test_35743,water cloudy clear
test_16517,cultivation agriculture primary clear
file_12746,partly_cloudy primary
test_20788,primary haze clear
test_12072,road cultivation agriculture habitation primary clear
test_33325,primary clear
test_7711,water cloudy clear
test_28196,road agriculture habitation bare_ground primary clear
test_29926,primary clear
test_10332,primary clear
file_10797,partly_cloudy cloudy primary
test_36254,primary clear
file_20074,primary clear
file_16022,road agriculture primary clear
test_4863,water agriculture primary clear
test_8706,cloudy primary
test_217,agriculture primary clear
file_8706,primary clear
test_35919,agriculture primary haze clear
test_6685,water road agriculture primary clear
file_17954,road cloudy primary
file_10281,primary clear
file_8275,primary clear
file_2096,primary clear
test_21664,partly_cloudy cloudy primary
file_7044,road agriculture habitation primary clear
test_20104,agriculture primary clear
test_12296,primary clear
file_14294,partly_cloudy cloudy primary
file_15710,primary clear
test_32007,cultivation agriculture primary clear
test_137,cultivation agriculture primary clear
file_7773,primary haze
test_29909,agriculture bare_ground primary clear
test_15218,primary clear
test_30130,cloudy
file_6700,primary clear
file_19819,road cultivation agriculture habitation primary clear
test_15106,primary clear
test_14634,water road cultivation agriculture primary haze clear
test_68,cloudy
file_13473,cultivation agriculture primary clear
file_11771,water partly_cloudy primary
test_4015,primary clear
file_13325,water primary clear
test_1770,primary clear
test_10411,agriculture primary haze clear
test_17353,primary clear
test_30533,primary clear
file_12454,cloudy
test_1857,agriculture habitation primary clear
test_5641,blooming primary clear
file_8513,cultivation agriculture primary clear
file_7084,primary clear
file_18003,partly_cloudy primary
file_16487,primary clear
file_3972,primary clear
file_2927,primary clear
test_9925,cultivation agriculture primary clear
test_6993,primary clear
file_17339,primary clear
test_7992,water agriculture primary clear
file_8699,road agriculture habitation bare_ground primary clear
test_5180,primary clear
test_11162,cloudy primary
test_33807,primary clear
test_28468,primary haze clear
file_16233,primary clear
test_5593,primary clear
test_9326,water road primary clear selective_logging
test_21129,primary haze
test_593,primary clear
file_5633,partly_cloudy primary
file_12271,road cultivation agriculture primary clear
test_3282,water agriculture primary haze clear
test_24350,primary haze
test_30099,cultivation agriculture primary clear
file_15949,primary clear
file_5962,cultivation agriculture primary clear
test_2306,road agriculture primary clear
test_23578,water road primary clear
file_13944,water road agriculture habitation primary clear
test_18384,partly_cloudy cloudy primary
test_12906,primary clear
file_18595,water primary clear
test_3036,primary clear
test_26057,water partly_cloudy primary
test_23844,primary clear
file_14399,water road cultivation agriculture primary clear
test_21985,partly_cloudy primary clear
file_12166,partly_cloudy primary
test_38237,primary haze clear
test_3220,primary clear
test_36117,cultivation agriculture primary clear
test_40585,primary clear
test_30173,road agriculture primary clear
test_6121,water primary clear
file_17887,road agriculture habitation primary clear
test_32471,primary clear
test_6197,partly_cloudy primary clear
test_3917,partly_cloudy primary
test_35950,road agriculture primary clear
test_20201,primary clear
test_27137,agriculture bare_ground primary clear
file_8052,road agriculture habitation primary clear
test_30374,road cultivation agriculture primary clear
test_22209,partly_cloudy agriculture cloudy primary
test_27850,road agriculture primary haze clear
file_6089,road agriculture bare_ground primary clear
test_30761,primary haze
test_21299,cultivation agriculture primary clear
test_19929,road cultivation agriculture primary clear
file_7048,road agriculture primary clear
test_38542,primary clear
file_8683,primary clear
file_5421,agriculture bare_ground primary clear
test_38965,cultivation agriculture primary clear
file_14611,water agriculture primary clear
test_27,agriculture primary clear
test_28606,water primary clear
test_8083,water partly_cloudy cultivation agriculture primary clear
test_25774,agriculture bare_ground primary clear
file_1248,water primary haze clear
test_25997,primary haze clear
file_13892,primary haze clear
test_30883,road agriculture primary clear
test_12461,road partly_cloudy cultivation agriculture primary
test_11135,primary haze
file_6568,water partly_cloudy cultivation agriculture primary clear
file_575,partly_cloudy agriculture primary clear
file_9078,cloudy
test_38810,road cultivation agriculture habitation primary clear
test_18144,cultivation agriculture primary clear
file_16117,agriculture blow_down primary clear
file_82,agriculture primary clear
test_9720,water agriculture primary clear
test_13929,cultivation agriculture primary clear
file_9679,road partly_cloudy agriculture primary
file_13343,road cultivation agriculture primary clear
test_26329,cultivation agriculture primary clear
test_28171,water agriculture primary clear
test_39453,partly_cloudy agriculture primary
file_4267,partly_cloudy primary
test_35586,primary clear
test_15981,cultivation agriculture primary clear
file_522,partly_cloudy agriculture primary
file_11737,road cultivation agriculture habitation primary clear
test_460,agriculture primary clear
test_10542,water artisinal_mine primary clear
test_341,water road agriculture primary clear
test_32709,primary clear
test_29096,primary clear
test_12500,road partly_cloudy primary
test_15679,water road agriculture primary clear
file_6159,cultivation agriculture primary clear
file_1522,primary clear
file_16212,primary clear
test_10791,cultivation agriculture primary clear
test_9850,primary clear
test_17683,primary clear
file_3407,water road artisinal_mine primary clear
file_4864,water partly_cloudy agriculture primary
file_2874,road agriculture primary clear
test_27787,road agriculture primary clear
test_10241,primary clear
file_14291,primary haze
file_12344,partly_cloudy primary clear
test_18933,partly_cloudy primary
test_3533,primary haze clear
file_10833,primary clear
file_14389,agriculture primary clear
test_3441,primary clear
file_7439,water road agriculture primary clear
test_33736,partly_cloudy primary
test_40001,partly_cloudy primary
test_5357,road cultivation agriculture habitation primary clear
file_13454,water primary clear
test_12355,primary clear
test_13065,partly_cloudy cultivation agriculture primary
test_12819,road cultivation agriculture primary clear
test_25676,partly_cloudy primary clear
file_5461,agriculture primary clear
file_17217,primary haze
test_17858,primary clear
file_16115,water road agriculture primary clear
test_23213,partly_cloudy primary
test_31429,cultivation agriculture primary clear
file_2922,primary clear
file_6746,partly_cloudy cultivation agriculture primary
test_32213,cloudy primary haze
test_9955,primary clear
file_2307,water road agriculture habitation primary clear
test_22460,partly_cloudy primary clear
test_33782,primary clear
test_22184,primary clear
test_4544,primary clear
file_20123,primary clear
test_31552,partly_cloudy primary clear
test_21425,road cultivation agriculture habitation primary clear
test_40636,water road agriculture primary clear
test_38872,primary clear
test_11144,primary clear
file_2913,road agriculture primary clear
test_19208,primary clear
test_19671,partly_cloudy primary
test_1419,water road partly_cloudy artisinal_mine primary clear
test_7901,water partly_cloudy agriculture primary clear
test_16901,water road cultivation agriculture primary clear
test_15052,primary clear
test_15256,partly_cloudy cultivation agriculture primary
test_2226,road agriculture primary clear
file_9141,partly_cloudy agriculture primary
file_16494,primary haze clear
file_6479,road partly_cloudy cultivation agriculture primary
test_31669,road habitation primary clear
test_10659,water primary clear
test_17075,road agriculture primary clear
test_33961,road agriculture primary haze clear
test_30194,primary clear
test_21274,primary clear
file_15517,primary clear
test_26765,primary clear
file_20082,agriculture primary clear
file_5903,primary clear
file_3397,cloudy
test_8026,primary clear
file_9010,water primary clear
test_1429,agriculture primary clear
test_643,cultivation agriculture primary clear
file_9817,partly_cloudy cultivation agriculture primary clear
test_22322,water road agriculture habitation primary clear
test_19239,primary clear
file_18127,primary clear
file_1475,primary clear
test_19372,cultivation agriculture primary clear
test_27364,primary clear
test_7631,primary clear
test_8446,partly_cloudy primary clear
test_18315,primary clear
file_3558,cloudy
file_15985,cultivation agriculture primary clear
file_13199,cultivation agriculture primary clear
file_6596,primary clear
test_15312,water agriculture primary clear
file_11974,road partly_cloudy agriculture primary clear
test_1334,water partly_cloudy primary
test_11236,cultivation agriculture primary clear
test_38887,cultivation agriculture primary clear
file_9471,road cultivation agriculture habitation primary clear
test_14013,road agriculture primary haze clear
test_30933,road partly_cloudy agriculture habitation primary
test_7665,road cultivation agriculture primary clear
test_24866,primary clear
file_3990,primary clear
file_14906,water road agriculture primary clear
test_4473,cultivation agriculture habitation primary clear
test_21206,primary clear
file_19276,water road primary clear
test_2470,water agriculture primary clear
file_4182,primary clear
file_2371,partly_cloudy agriculture primary clear
file_20051,primary haze clear
test_4177,water road partly_cloudy cultivation agriculture primary clear
test_24242,water partly_cloudy agriculture primary
test_11550,cloudy
test_23851,partly_cloudy primary clear
file_14059,cloudy
file_478,agriculture bare_ground primary clear
test_20261,cloudy
test_22954,partly_cloudy primary
test_27093,primary clear
test_3898,road agriculture primary clear
test_31498,primary clear
test_7092,water road agriculture habitation primary clear
file_14919,primary clear
file_15603,water primary clear
test_26715,water partly_cloudy agriculture primary
test_23959,water road agriculture primary haze clear
test_20361,primary clear
file_14192,primary clear
file_6606,road agriculture primary clear
file_15406,primary haze clear
file_9271,road agriculture primary haze clear
test_36495,primary clear
file_9511,primary clear
file_14731,water agriculture primary clear
test_3218,primary clear
file_11903,agriculture primary clear
file_11690,water road agriculture primary clear
test_31909,cultivation agriculture primary haze clear
test_7890,primary clear
test_37534,primary clear
test_39884,agriculture primary clear
file_3452,cultivation agriculture primary clear
test_39933,cultivation agriculture primary clear
test_27065,partly_cloudy primary
test_17292,cultivation agriculture primary haze clear
test_25034,road primary clear selective_logging
test_23239,water primary clear
file_14926,water cloudy clear
test_22170,water primary clear
test_6790,primary haze clear
file_18900,primary clear
test_37638,partly_cloudy agriculture primary
file_7550,primary clear
test_40509,partly_cloudy primary
test_16334,water partly_cloudy agriculture primary clear
test_30644,primary haze
file_19357,cloudy primary haze
test_22161,partly_cloudy primary
file_2519,water primary haze clear
file_7906,road partly_cloudy cultivation agriculture primary clear
test_15698,cultivation agriculture primary clear
test_8876,primary clear
test_10578,primary clear
test_11305,primary clear
file_8903,water primary clear
test_14924,road agriculture habitation primary clear
file_12105,primary clear
test_32943,road habitation clear
file_172,primary clear
test_30032,road agriculture habitation primary clear
test_31595,partly_cloudy primary
file_17866,road agriculture habitation primary clear
test_3636,road cultivation agriculture primary clear
test_7921,partly_cloudy cloudy primary
test_2917,partly_cloudy primary clear
test_5388,water primary haze
test_16624,primary clear
test_9578,cloudy primary
file_7827,primary haze
test_20906,primary clear
test_17090,primary clear
test_24228,road agriculture habitation primary clear
test_2424,water partly_cloudy cultivation agriculture primary
test_17302,cultivation agriculture habitation primary clear
test_38854,primary clear
test_7634,agriculture primary clear
test_22150,cloudy
test_19114,primary clear
test_18609,road agriculture habitation primary clear
test_30833,primary clear
file_16058,road agriculture primary clear
test_1322,primary clear
file_20452,water agriculture primary clear
test_35011,primary clear
file_16425,cloudy
test_12641,primary clear
test_36146,partly_cloudy habitation cloudy primary
test_5089,road partly_cloudy cultivation agriculture habitation primary clear
file_6560,water primary clear
file_18675,primary clear
file_11284,partly_cloudy primary
test_36871,partly_cloudy primary clear
test_803,agriculture primary clear
file_601,primary haze clear
test_32664,partly_cloudy agriculture cloudy primary
file_2078,partly_cloudy primary clear
test_14045,cloudy
test_10518,primary clear
file_301,water cloudy primary clear
test_20529,primary clear
test_25108,cultivation agriculture primary clear
file_6918,primary haze
test_28214,agriculture primary clear
file_8365,primary haze clear
test_40440,road cultivation agriculture habitation primary clear
file_14795,primary clear
test_2710,road agriculture habitation primary clear
file_12002,primary clear
test_23194,water road primary clear
test_5492,partly_cloudy primary haze
file_1200,road agriculture primary clear
file_10831,agriculture primary haze clear
test_13146,primary clear
test_12295,water road primary clear
test_3829,agriculture primary haze clear
test_6691,primary clear
test_9479,primary clear
file_20167,primary haze
test_24520,primary clear
test_36193,primary clear
file_6982,partly_cloudy primary
test_23049,water primary clear
test_24622,cultivation agriculture primary clear
test_20833,water partly_cloudy primary
file_2988,cultivation agriculture primary clear
test_24457,water road cultivation agriculture artisinal_mine habitation primary clear
test_10987,primary clear
file_4332,primary clear
file_18446,water cultivation agriculture primary clear
file_19937,water cultivation agriculture habitation primary haze clear
file_10647,partly_cloudy primary clear
test_6724,water primary clear
test_22567,cultivation agriculture primary clear
test_10310,agriculture habitation primary clear
test_29629,primary clear
test_22591,water cultivation agriculture primary clear
test_16722,road agriculture primary haze clear
test_11403,road primary clear
test_16427,primary clear
test_4670,water road agriculture habitation bare_ground primary clear
test_23219,partly_cloudy primary
test_22706,primary clear
test_10751,primary clear
test_18570,primary clear
test_10369,partly_cloudy cultivation agriculture primary
test_27963,primary clear
file_5944,water primary clear
test_37132,road agriculture cloudy primary haze
file_11957,water primary clear
test_19905,primary clear
file_17028,cloudy
test_12632,primary clear
test_15894,water primary clear
test_17585,primary clear
test_25684,primary clear
test_14652,water primary clear
test_21902,primary clear
test_26501,primary clear
file_10252,agriculture primary clear
test_24148,cultivation agriculture primary clear
file_3212,road cultivation agriculture habitation primary clear
test_23262,partly_cloudy primary clear
test_24474,water cloudy clear
file_2415,water partly_cloudy primary clear
test_29580,partly_cloudy agriculture primary
test_30948,agriculture primary clear
file_11174,primary clear
file_6333,road partly_cloudy agriculture primary
file_19350,primary clear
test_10418,water road cultivation agriculture habitation primary clear
test_23215,water cultivation agriculture primary haze clear
file_13022,water primary clear
test_25138,primary haze clear
file_19699,primary clear
test_38875,primary clear
test_3856,water road agriculture primary clear
test_474,partly_cloudy primary clear
test_11950,cloudy primary
test_16326,primary clear
file_19385,water road agriculture habitation primary haze clear
test_30635,road agriculture primary clear
file_11585,primary clear
test_21528,partly_cloudy primary
test_19407,road agriculture habitation primary clear
test_12081,water primary clear
test_22441,primary clear
test_3237,primary clear
test_36431,primary clear
test_25103,primary clear
file_16469,water road cultivation agriculture primary clear
test_36040,primary clear
file_9498,primary haze
test_38448,cultivation agriculture primary clear
file_5154,primary clear
test_18023,cloudy
test_19857,cultivation agriculture primary clear
file_6516,water primary clear
test_13000,water primary clear
test_3960,road partly_cloudy cultivation agriculture primary
file_13468,cloudy
file_3567,road partly_cloudy agriculture primary clear
test_39767,partly_cloudy primary
test_14831,primary clear
test_4390,road partly_cloudy cultivation agriculture habitation primary
file_7610,road agriculture habitation primary clear
file_5863,water primary clear
file_19860,water agriculture primary clear
test_22076,road cultivation agriculture primary clear
file_8758,water partly_cloudy primary clear
test_38108,primary clear
file_4196,water road artisinal_mine primary clear
test_31491,cloudy
test_35465,cultivation agriculture primary clear
file_8086,primary clear
test_13611,primary clear
test_13218,partly_cloudy cloudy primary
test_32503,primary haze clear
file_989,partly_cloudy cultivation agriculture primary clear
test_36987,water partly_cloudy agriculture primary clear
test_33117,primary clear
test_8696,agriculture cloudy primary haze
file_16926,agriculture primary clear
test_13734,water primary clear
test_33049,partly_cloudy cultivation agriculture primary clear
file_5427,water primary clear
test_5581,primary clear
test_15360,primary clear
file_3625,primary clear
test_7753,primary clear
file_47,water road agriculture primary clear
test_24265,primary clear
test_34296,water primary clear
test_11700,partly_cloudy primary
test_27233,primary clear
test_22392,water partly_cloudy primary
test_15843,cultivation agriculture primary clear
test_37012,primary clear
test_22005,primary haze
test_40642,water road agriculture habitation primary clear
file_6544,road agriculture habitation primary haze clear
file_9706,water primary clear
test_27529,primary clear
file_17311,primary clear
test_1665,road primary clear selective_logging
test_14645,primary clear
file_9152,cloudy
file_10189,water agriculture primary haze clear
test_36880,primary clear
file_1113,road cultivation agriculture primary clear
test_13934,primary clear
test_17813,road partly_cloudy agriculture habitation primary
test_8529,water partly_cloudy agriculture primary
file_5357,partly_cloudy primary clear
test_33425,primary clear
file_12736,primary clear
test_25685,partly_cloudy primary
test_7210,water road agriculture primary clear
test_22669,cloudy
test_26491,primary haze
file_11188,primary clear
test_2162,primary clear
file_20343,partly_cloudy primary
file_10748,cultivation agriculture primary clear
file_14060,primary clear
test_12490,water primary clear
test_6409,primary haze clear
test_24376,primary clear
file_14843,cloudy primary haze
test_34215,primary clear
test_9038,water primary clear
test_32552,primary clear
file_19793,water partly_cloudy agriculture primary clear
test_11126,road partly_cloudy agriculture habitation primary clear
file_620,partly_cloudy primary
test_40032,primary clear
test_16836,primary clear
test_30558,cultivation agriculture primary clear
test_5080,water primary clear
test_4249,partly_cloudy primary
file_1160,primary clear
file_5264,primary haze clear
test_5487,cultivation agriculture primary clear
test_19994,primary clear
test_19290,water road agriculture habitation primary clear
test_38715,water primary clear
test_28005,road partly_cloudy agriculture primary clear
test_29784,primary clear
test_13493,primary clear
test_27981,partly_cloudy primary
file_18992,primary clear
test_22602,water road artisinal_mine primary clear
test_14911,primary clear
test_14540,primary haze
test_6090,primary clear
test_21058,water cultivation agriculture primary clear
test_11430,cultivation agriculture primary clear
test_40517,partly_cloudy primary
file_14313,primary clear
file_9805,primary clear
test_37980,primary clear
test_29422,primary clear
file_19517,cultivation agriculture primary clear
test_7581,partly_cloudy primary
test_3358,primary clear
test_17956,water road agriculture bare_ground primary clear
test_39692,primary clear
test_17963,cultivation agriculture primary clear
test_10039,agriculture bare_ground primary clear
test_11808,water road cultivation agriculture primary clear
test_19597,partly_cloudy primary haze
test_14689,primary haze
file_10938,partly_cloudy primary
file_16907,partly_cloudy primary clear
test_7216,partly_cloudy primary clear
test_27918,cultivation agriculture primary clear
test_37924,water primary clear
file_11790,primary clear
file_18336,primary clear
test_7139,primary clear
test_23052,agriculture bare_ground primary clear
test_12227,primary clear
test_9004,primary haze
test_17186,primary haze clear
test_37253,partly_cloudy primary
test_8598,primary clear
test_9707,primary haze
test_38740,partly_cloudy cultivation agriculture habitation primary
test_1786,water primary clear
test_681,water primary clear
test_39385,cultivation agriculture primary clear
test_2736,cultivation agriculture primary clear
test_36667,partly_cloudy primary
test_32208,water primary clear
test_4241,road cultivation agriculture habitation primary clear
test_20999,road cultivation agriculture habitation primary clear
file_12920,road agriculture primary clear
